Input,Prediction,Target,Correct
apavartit,अपवर्तित,अपवर्तित,True
avantipur,अवंतिपुर,अवंतिपुर,True
avishvasniy,अविश्वसनीय,अविश्वसनीय,True
ashaktataa,अशक्तता,अशक्तता,True
asamaany,असमान्य,असमान्य,True
aakaash,आकाश,आकाश,True
aagaashe,आगाशे,आगाशे,True
aagashe,आगाशे,आगाशे,True
aajmaanaa,आजमाना,आजमाना,True
aazmaanaa,आजमाना,आजमाना,True
aadhaarit,आधारित,आधारित,True
aadharit,आधारित,आधारित,True
aadheen,आधीन,आधीन,True
aadhunik,आधुनिक,आधुनिक,True
aapkaa,आपका,आपका,True
aapadaaaen,आपदाएं,आपदाएं,True
aavritti,आवृत्ति,आवृत्ति,True
aavrittiyon,आवृत्तियों,आवृत्तियों,True
ijaajat,इजाजत,इजाजत,True
ilaaj,इलाज,इलाज,True
ishaaq,इशाक,इशाक,True
ishaara,इशारा,इशारा,True
ishaaraa,इशारा,इशारा,True
ishita,इशिता,इशिता,True
utane,उतने,उतने,True
utaney,उतने,उतने,True
udant,उदंत,उदंत,True
udaa,उदा,उदा,True
unatees,उनतीस,उनतीस,True
upadraviyon,उपद्रवियों,उपद्रवियों,True
ubaal,उबाल,उबाल,True
ubhaara,उभारा,उभारा,True
ulahana,उलाहना,उलाहना,True
usaki,उसकी,उसकी,True
endometrial,एंडोमेट्रियल,एंडोमेट्रियल,True
emile,एमिल,एमिल,True
aerobic,एरोबिक,एरोबिक,True
ester,एस्टर,एस्टर,True
qazi,काजी,काजी,True
qasim,कासिम,कासिम,True
khanikarm,खनिकर्म,खनिकर्म,True
khanikarma,खनिकर्म,खनिकर्म,True
khate,खाते,खाते,True
khushiyan,खुशियां,खुशियां,True
jaatiyon,जातियों,जातियों,True
talabgaar,तलबगार,तलबगार,True
taajaa,ताजा,ताजा,True
dastaanaa,दस्ताना,दस्ताना,True
dastana,दस्ताना,दस्ताना,True
daakhil,दाखिल,दाखिल,True
daakhile,दाखिले,दाखिले,True
daanshil,दानशील,दानशील,True
dikhaai,दिखाई,दिखाई,True
dikhai,दिखाई,दिखाई,True
ditaa,दिता,दिता,True
doge,दोगे,दोगे,True
dhaagaa,धागा,धागा,True
dhaari,धारी,धारी,True
dhonaa,धोना,धोना,True
naksal,नक्सल,नक्सल,True
najarandaaz,नजरंदाज,नजरंदाज,True
nazarandaaz,नजरंदाज,नजरंदाज,True
najraane,नजराने,नजराने,True
nazraane,नजराने,नजराने,True
november,नवंबर,नवंबर,True
navaa,नवा,नवा,True
naseem,नसीम,नसीम,True
nikalegi,निकलेगी,निकलेगी,True
nicki,निकी,निकी,True
niyaa,निया,निया,True
pakaayen,पकाएं,पकाएं,True
pakayen,पकाएं,पकाएं,True
pagalaa,पगला,पगला,True
pagla,पगला,पगला,True
pachaataa,पचाता,पचाता,True
pachata,पचाता,पचाता,True
panapnaa,पनपना,पनपना,True
panaamaa,पनामा,पनामा,True
parvaa,परवा,परवा,True
parwaa,परवा,परवा,True
paraadheen,पराधीन,पराधीन,True
palaari,पलारी,पलारी,True
pahanate,पहनते,पहनते,True
pitamah,पितामह,पितामह,True
putaliyaan,पुतलियां,पुतलियां,True
puraane,पुराने,पुराने,True
purane,पुराने,पुराने,True
pushkarnaa,पुष्करणा,पुष्करणा,True
pace,पेस,पेस,True
pratibhutiyan,प्रतिभूतियां,प्रतिभूतियां,True
prativaad,प्रतिवाद,प्रतिवाद,True
prashaasanik,प्रशासनिक,प्रशासनिक,True
prashasanik,प्रशासनिक,प्रशासनिक,True
prashaasanon,प्रशासनों,प्रशासनों,True
prastaavon,प्रस्तावों,प्रस्तावों,True
pharase,फरसे,फरसे,True
phode,फोड़े,फोड़े,True
bangash,बंगश,बंगश,True
bajaj,बजाज,बजाज,True
bastiyon,बस्तियों,बस्तियों,True
baagiyon,बागियों,बागियों,True
baago,बागो,बागो,True
baadhaaon,बाधाओं,बाधाओं,True
baarahamaasee,बारहमासी,बारहमासी,True
bala,बाला,बाला,True
baawaraa,बावरा,बावरा,True
biji,बिजी,बिजी,True
bechate,बेचते,बेचते,True
bhagaane,भगाने,भगाने,True
bhadakaaya,भड़काया,भड़काया,True
bhadkaayaa,भड़काया,भड़काया,True
bharate,भरते,भरते,True
bhate,भाते,भाते,True
bhraantiyan,भ्रांतियां,भ्रांतियां,True
bhrantiyan,भ्रांतियां,भ्रांतियां,True
bhraantiyon,भ्रांतियों,भ्रांतियों,True
mancheeye,मंचीय,मंचीय,True
manchiy,मंचीय,मंचीय,True
manjil,मंजिल,मंजिल,True
