Input,Prediction,Target,Correct
ank,ंक,अंक,False
anka,ंका,अंक,False
ankit,अंकित,अंकित,True
anakon,नाकों,अंकों,False
ankhon,खंखों,अंकों,False
ankon,अंकों,अंकों,True
angkor,ंंगकर,अंकोर,False
ankor,नकोर,अंकोर,False
angaarak,अंगारक,अंगारक,True
angarak,ंगरक,अंगारक,False
angraji,अंग्रजी,अंग्रज़ी,False
angreji,अंग्रेजी,अंग्रज़ी,False
angrzi,अग्रजी,अंग्रज़ी,False
antah,ंतः,अंतः,False
antaha,ंताहा,अंतः,False
antarmukh,अंतरमुख,अंतर्मुख,False
antmurkh,अंतरमुख,अंतर्मुख,False
antrmukh,अंतरमुख,अंतर्मुख,False
andrabee,अंद्राब,अंद्राबी,False
andrabi,अंदरबी,अंद्राबी,False
andha,ंधा,अंधा,False
andhapan,अंधापन,अंधापन,True
andheri,ंंधेरी,अंधेरी,False
ambaani,अंबानी,अंबानी,True
ambani,अंबानी,अंबानी,True
akram,क्रम,अकरम,False
acapulco,कापलुको,अकापुल्को,False
akapulko,ककापुलों,अकापुल्को,False
akhand,खंंड,अखंड,False
akhil,खिील,अखिल,False
agavai,अगवाई,अगवाई,True
agvaai,अगवाई,अगवाई,True
augustine,अगस्टाइन,अगस्टाइन,True
augustustine,अगस्टाइन,अगस्टाइन,True
agsta,अगस्ता,अगस्ता,True
agusta,अगुसता,अगस्ता,False
augusta,गौगस्ता,अगस्ता,False
agr,ग्र,अग्र,False
agra,ग्र,अग्र,False
achambha,चंभा,अचंभा,False
achanbha,चंभा,अचंभा,False
achievement,चिचिनेमंत,अचीवमेंट,False
achivement,अचिवेंत,अचीवमेंट,False
acchi,चची,अच्छी,False
achchi,चच्छी,अच्छी,False
achhi,चाी,अच्छी,False
achyut,चयुत,अच्युत,False
achhanera,चचननेरा,अछनेरा,False
achnera,चचननारा,अछनेरा,False
ajmeedh,जमीीद,अजमीढ़,False
ajhar,ज़हर,अजहर,False
azhar,ज़हर,अजहर,False
ajit,जीत,अजित,False
agnat,ग्ञात,अज्ञात,False
agyaat,अज्ञात,अज्ञात,True
agyat,ज्ञात,अज्ञात,False
atakta,तकता,अटकता,False
atkata,अटकता,अटकता,True
atake,टके,अटके,False
atke,कटे,अटके,False
atwaal,अववाल,अटवाल,False
atwal,आवलाल,अटवाल,False
attahasa,अत्ताशा,अट्टहास,False
atthaas,अथास,अट्टहास,False
atthas,अथस,अट्टहास,False
addon,डडन,अड्डों,False
athak,ठक,अथक,False
atharv,ठार्व,अथर्व,False
atharva,ठर्वा,अथर्व,False
adad,डाद,अदद,False
adaani,दानी,अदाणी,False
adani,दानी,अदाणी,False
advait,दववैत,अद्वैत,False
adwait,दववैत,अद्वैत,False
advaitvaad,अदववैत्वाद,अद्वैतवाद,False
advaitwad,अडववेदाद,अद्वैतवाद,False
adhivas,धधवास,अधिवास,False
adhiwas,धधिवास,अधिवास,False
advivas,अदविवास,अधिवास,False
adhiik,धिक,अधीक,False
adhik,धिक,अधीक,False
adhyayanarat,अध्ययनर्त,अध्ययनरत,False
adhyayanrat,अध्ययनर्त,अध्ययनरत,False
adhyaynrat,अध्ययनर्त,अध्ययनरत,False
anant,नांत,अनंत,False
ananti,नानती,अनंती,False
angadh,ंगढ़,अनगढ़,False
angarh,ंग्रह,अनगढ़,False
anchahe,नंचाहे,अनचाहे,False
anthak,ंंक,अनथक,False
unthak,ंठक,अनथक,False
anhoni,नहनों,अनहोनी,False
anaavashyak,ननावशक,अनावश्यक,False
anavashyak,नवनश्यक,अनावश्यक,False
anavshyak,अनाश्यक,अनावश्यक,False
anawashyak,नानाश्यक,अनावश्यक,False
anik,निक,अनिक,False
anishwarvadi,अनिश्ववादी,अनीश्वरवादी,False
anishwarwadi,अनिश्वरादी,अनीश्वरवादी,False
anukoltha,ननुकोलता,अनुकूलता,False
anukulata,अनुकूलता,अनुकूलता,True
anukulta,अनुकललता,अनुकूलता,False
anuchit,नुचित,अनुचित,False
anuprayogi,अनुप्रयोगी,अनुप्रयोगों,False
anuprayogon,अनुप्रयोगों,अनुप्रयोगों,True
anupryogon,अनुप्योगों,अनुप्रयोगों,False
anureet,नुरीत,अनुरीत,False
anurit,नुरीत,अनुरीत,False
anuthi,नुथी,अनूठी,False
anudit,नुनीद,अनूदित,False
anyaay,न्याय,अन्याय,False
anyay,न्याय,अन्याय,False
anyaya,न्य्य,अन्याय,False
apnani,अननानी,अपनानी,False
aparivartanshali,अपरिवा्तलशाली,अपरिवर्तनशील,False
aparivartansheel,अपरिवर्तनशील,अपरिवर्तनशील,True
aparivartanshil,अपरिवर्तनशील,अपरिवर्तनशील,True
apariharya,अपरिहार्य,अपरिहार्य,True
aprihary,अपरिहाय,अपरिहार्य,False
apriyary,अप्रयाय,अपरिहार्य,False
apavartit,अपवर्तित,अपवर्तित,True
apvartit,अपवर्तित,अपवर्तित,True
apvtrit,अपव्त्रित,अपवर्तित,False
apaardarshi,अपरदर्शी,अपारदर्शी,False
apardarshi,अपरदर्शी,अपारदर्शी,False
afroj,अफरोज,अफरोज,True
afroz,अफरोज,अफरोज,True
africa,अफ्रिका,अफ्रीका,False
abbaasi,बबासी,अब्बासी,False
abbasi,बब्सी,अब्बासी,False
abhimat,भभममत,अभिमत,False
abhishap,भिभाप,अभिशाप,False
abhi,भी,अभी,False
amjhera,मजेरा,अमझेरा,False
amzera,जमेरा,अमझेरा,False
amargad,अमरगा,अमरगढ़,False
amargarh,अमरगढ़,अमरगढ़,True
amarpaal,अमरपाल,अमरपाल,True
amarpal,अमरपाल,अमरपाल,True
amarohi,अमरोही,अमरोही,True
amrohi,मरोही,अमरोही,False
amaanat,मानत,अमानत,False
amanat,मानत,अमानत,False
amanth,मांत,अमानत,False
amaanati,ममानती,अमानती,False
amanathi,मानती,अमानती,False
amanati,मानती,अमानती,False
amavasya,मामवाया,अमावस्या,False
amavsya,मामव्य,अमावस्या,False
amit,मिट,अमित,False
amitao,मििटा,अमिताव,False
amitav,मितिव,अमिताव,False
amuk,माु,अमुक,False
amogh,अमोध,अमोघ,False
ambani,अंबानी,अम्बानी,False
ayodhyaanaath,अयोधनयात,अयोध्यानाथ,False
ayodhyanaath,अयोधनयात,अयोध्यानाथ,False
ayodhyanath,अयोधनयात,अयोध्यानाथ,False
ayodhyeanath,अयोधनयात,अयोध्यानाथ,False
aradas,रादास,अरदास,False
ardaas,रादस,अरदास,False
ardas,रादस,अरदास,False
arabab,बरब,अरबाब,False
arbab,बरब,अरबाब,False
around,अरों,अराउंड,False
arjent,अर्जेंट,अर्जेंट,True
urgent,अरगेंट,अर्जेंट,False
arth,र्थ,अर्थ,False
artha,र्थ,अर्थ,False
earth,राथ,अर्थ,False
earthquake,इर्थकेट,अर्थक्वेक,False
arthon,र्थों,अर्थों,False
arpit,रापित,अर्पित,False
aryama,रायमा,अर्यमा,False
aryma,रर्मा,अर्यमा,False
arymaa,रर्मा,अर्यमा,False
alankaar,लकनकर,अलंकार,False
alankar,लांकर,अलंकार,False
alnkaar,लंकार,अलंकार,False
alankaaron,ललंकरणों,अलंकारों,False
alankaron,ललंकरों,अलंकारों,False
alnkaaron,लंकनरों,अलंकारों,False
alnkaron,लंकरों,अलंकारों,False
alagavavadi,लालववादी,अलगाववादी,False
algavvadi,अलगवादी,अलगाववादी,False
algavwaadi,अलगवादी,अलगाववादी,False
