Input,Prediction,Target,Correct
ankit,अंकित,अंकित,True
ankon,अंकों,अंकों,True
angaarak,अंगारक,अंगारक,True
andhapan,अंधापन,अंधापन,True
ambaani,अंबानी,अंबानी,True
ambani,अंबानी,अंबानी,True
agsta,अगस्ता,अगस्ता,True
agyaat,अज्ञात,अज्ञात,True
atkata,अटकता,अटकता,True
anukulata,अनुकूलता,अनुकूलता,True
anuprayogon,अनुप्रयोगों,अनुप्रयोगों,True
aparivartansheel,अपरिवर्तनशील,अपरिवर्तनशील,True
aparivartanshil,अपरिवर्तनशील,अपरिवर्तनशील,True
apariharya,अपरिहार्य,अपरिहार्य,True
apavartit,अपवर्तित,अपवर्तित,True
apvartit,अपवर्तित,अपवर्तित,True
afroj,अफरोज,अफरोज,True
afroz,अफरोज,अफरोज,True
amargarh,अमरगढ़,अमरगढ़,True
amarpaal,अमरपाल,अमरपाल,True
amarpal,अमरपाल,अमरपाल,True
amarohi,अमरोही,अमरोही,True
agavai,अगवाई,अगवाई,True
agvaai,अगवाई,अगवाई,True
augustine,अगस्टाइन,अगस्टाइन,True
augustustine,अगस्टाइन,अगस्टाइन,True
arjent,अर्जेंट,अर्जेंट,True
avarodhak,अवरोधक,अवरोधक,True
avrodhak,अवरोधक,अवरोधक,True
avarnata,अवर्णता,अवर्णता,True
avarnataa,अवर्णता,अवर्णता,True
avshisht,अवशिष्ट,अवशिष्ट,True
avasthaayen,अवस्थाएं,अवस्थाएं,True
avsthaen,अवस्थाएं,अवस्थाएं,True
avsthayen,अवस्थाएं,अवस्थाएं,True
awasthaen,अवस्थाएं,अवस्थाएं,True
ashvtth,अश्वत्थ,अश्वत्थ,True
asmanye,असमान्य,असमान्य,True
asurakshit,असुरक्षित,असुरक्षित,True
asurkshit,असुरक्षित,असुरक्षित,True
aatmayen,आत्माएं,आत्माएं,True
aapkaa,आपका,आपका,True
aapadaaaen,आपदाएं,आपदाएं,True
aapdaein,आपदाएं,आपदाएं,True
aapdayein,आपदाएं,आपदाएं,True
aamdani,आमदनी,आमदनी,True
aamdi,आमदी,आमदी,True
aayenge,आयेंगे,आयेंगे,True
aayojak,आयोजक,आयोजक,True
aaryika,आर्यिका,आर्यिका,True
aalsi,आलसी,आलसी,True
aalochakon,आलोचकों,आलोचकों,True
aavishkaar,आविष्कार,आविष्कार,True
aavritiyon,आवृत्तियों,आवृत्तियों,True
aavrittiyon,आवृत्तियों,आवृत्तियों,True
aashanka,आशंका,आशंका,True
aastik,आस्तिक,आस्तिक,True
ekatthi,इकठ्ठी,इकठ्ठी,True
ikatthi,इकठ्ठी,इकठ्ठी,True
equador,इक्वाडोर,इक्वाडोर,True
equities,इक्विटीज,इक्विटीज,True
ishaak,इशाक,इशाक,True
ishaara,इशारा,इशारा,True
ishaaraa,इशारा,इशारा,True
ishara,इशारा,इशारा,True
isht,इष्ट,इष्ट,True
uthaakar,उठाकर,उठाकर,True
uthakar,उठाकर,उठाकर,True
utpan,उत्पन,उत्पन,True
upadraviyon,उपद्रवियों,उपद्रवियों,True
updravon,उपद्रवों,उपद्रवों,True
ulemaon,उलेमाओं,उलेमाओं,True
usaki,उसकी,उसकी,True
uski,उसकी,उसकी,True
usmein,उसमें,उसमें,True
ustara,उस्तरा,उस्तरा,True
eksaath,एकसाथ,एकसाथ,True
emil,एमिल,एमिल,True
emile,एमिल,एमिल,True
emily,एमिल,एमिल,True
aerobic,एरोबिक,एरोबिक,True
eliminator,एलिमिनेटर,एलिमिनेटर,True
ester,एस्टर,एस्टर,True
offers,ऑफर्स,ऑफर्स,True
olavrishti,ओलावृष्टि,ओलावृष्टि,True
audhyogikaran,औद्योगिकरण,औद्योगिकरण,True
audyogikarana,औद्योगिकरण,औद्योगिकरण,True
kankad,कंकड़,कंकड़,True
kankar,कंकर,कंकर,True
kambalon,कंबलों,कंबलों,True
kakkad,कक्कड़,कक्कड़,True
cutlery,कटलरी,कटलरी,True
kanishthika,कनिष्ठिका,कनिष्ठिका,True
kanishthikaa,कनिष्ठिका,कनिष्ठिका,True
kanyaein,कन्याएं,कन्याएं,True
kapda,कपड़ा,कपड़ा,True
kpada,कपड़ा,कपड़ा,True
kapdo,कपड़ो,कपड़ो,True
kping,कपिंग,कपिंग,True
kamtar,कमतर,कमतर,True
kamaljeet,कमलजीत,कमलजीत,True
kamaauu,कमाऊ,कमाऊ,True
kamere,कमेरे,कमेरे,True
karoor,करूर,करूर,True
kalpanaon,कल्पनाओं,कल्पनाओं,True
kashton,कष्टों,कष्टों,True
