Input,Prediction,Target,Correct
ank,क्ख,अंक,False
anka,काना,अंक,False
ankit,नकित,अंकित,False
anakon,नकों,अंकों,False
ankhon,नखों,अंकों,False
ankon,नकन,अंकों,False
angkor,नगकर,अंकोर,False
ankor,नकर,अंकोर,False
angaarak,ंगारक,अंगारक,False
angarak,ंगरक,अंगारक,False
angraji,नगृजि,अंग्रज़ी,False
angreji,नगृजि,अंग्रज़ी,False
angrzi,नगृजि,अंग्रज़ी,False
antah,नताह,अंतः,False
antaha,नताहा,अंतः,False
antarmukh,नतर्मख,अंतर्मुख,False
antmurkh,नत्मुभ्ख,अंतर्मुख,False
antrmukh,नत्रुख,अंतर्मुख,False
andrabee,नद्रबी,अंद्राबी,False
andrabi,नद्रबी,अंद्राबी,False
andha,द्धा,अंधा,False
andhapan,ंधापन,अंधापन,False
andheri,नधरी,अंधेरी,False
ambaani,अंबनी,अंबानी,False
ambani,नबनी,अंबानी,False
akram,कृम,अकरम,False
acapulco,कपुंको,अकापुल्को,False
akapulko,कपुलको,अकापुल्को,False
akhand,खंद,अखंड,False
akhil,खिल,अखिल,False
agavai,जावाई,अगवाई,False
agvaai,ज्खायी,अगवाई,False
augustine,ऑगुस्तिन,अगस्टाइन,False
augustustine,ऑगुस्तश्तिन,अगस्टाइन,False
agsta,जस्ता,अगस्ता,False
agusta,जुस्ता,अगस्ता,False
augusta,जगपता,अगस्ता,False
agr,ग्र,अग्र,False
agra,ज्रा,अग्र,False
achambha,क्षधा,अचंभा,False
achanbha,कांभा,अचंभा,False
achievement,किवेमेंत्द,अचीवमेंट,False
achivement,किवामेंटेंट,अचीवमेंट,False
acchi,चि,अच्छी,False
achchi,च्छि,अच्छी,False
achhi,चि,अच्छी,False
achyut,क्यूट,अच्युत,False
achhanera,ख्धेरारा,अछनेरा,False
achnera,क्नरावा,अछनेरा,False
ajmeedh,ज्मीध,अजमीढ़,False
ajhar,झार,अजहर,False
azhar,जर,अजहर,False
ajit,जित,अजित,False
agnat,गनत,अज्ञात,False
agyaat,ज्ञात,अज्ञात,False
agyat,ज्ञात,अज्ञात,False
atakta,तक्ता,अटकता,False
atkata,त्कता,अटकता,False
atake,तके,अटके,False
atke,तके,अटके,False
atwaal,त्वाल,अटवाल,False
atwal,त्वाल,अटवाल,False
attahasa,त्तहसा,अट्टहास,False
atthaas,त्थास,अट्टहास,False
atthas,त्थास,अट्टहास,False
addon,द्दन,अड्डों,False
athak,काक,अथक,False
atharv,तर्व,अथर्व,False
atharva,तर्वा,अथर्व,False
adad,दाद,अदद,False
adaani,दानि,अदाणी,False
adani,दनि,अदाणी,False
advait,ज्वाइत,अद्वैत,False
adwait,ज्वाइत,अद्वैत,False
advaitvaad,अद्वायतवाद,अद्वैतवाद,False
advaitwad,अद्वाच्वाद,अद्वैतवाद,False
adhivas,झृशास,अधिवास,False
adhiwas,झृवस,अधिवास,False
advivas,ज़विवास,अधिवास,False
adhiik,धिक,अधीक,False
adhik,हिक,अधीक,False
adhyayanarat,अध्यानारतात,अध्ययनरत,False
adhyayanrat,अध्यान्रत्त,अध्ययनरत,False
adhyaynrat,अध्यानृत,अध्ययनरत,False
anant,नात्थ,अनंत,False
ananti,नंति,अनंती,False
angadh,गंध,अनगढ़,False
angarh,नगर्ध,अनगढ़,False
anchahe,नचाहे,अनचाहे,False
anthak,ंतक,अनथक,False
unthak,न्थक,अनथक,False
anhoni,नहनि,अनहोनी,False
anaavashyak,नावश्यकक,अनावश्यक,False
anavashyak,नवश्यकक,अनावश्यक,False
anavshyak,नवश्यक,अनावश्यक,False
anawashyak,नवश्यक,अनावश्यक,False
anik,निक,अनिक,False
anishwarvadi,निश्वर्वादी,अनीश्वरवादी,False
anishwarwadi,निश्वरवादा,अनीश्वरवादी,False
anukoltha,नुकोल्था,अनुकूलता,False
anukulata,नुकुलता,अनुकूलता,False
anukulta,नुकुर्ता,अनुकूलता,False
anuchit,नुचित,अनुचित,False
anuprayogi,नुप्रयोगि,अनुप्रयोगों,False
anuprayogon,नुप्रयोगों,अनुप्रयोगों,False
anupryogon,नुप्रोगोंगों,अनुप्रयोगों,False
anureet,नुरीत,अनुरीत,False
anurit,नुरित,अनुरीत,False
anuthi,नुथि,अनूठी,False
anudit,नुदित,अनूदित,False
anyaay,न्याय,अन्याय,False
anyay,न्याय,अन्याय,False
anyaya,न्याया,अन्याय,False
apnani,पनानि,अपनानी,False
aparivartanshali,पारिवर्तनशाल्सन,अपरिवर्तनशील,False
aparivartansheel,अपरिवर्तनाशिल,अपरिवर्तनशील,False
aparivartanshil,अपरिवर्तनशिल,अपरिवर्तनशील,False
apariharya,अपरिर्य,अपरिहार्य,False
aprihary,अपृह्यर,अपरिहार्य,False
apriyary,अप्रियर्य,अपरिहार्य,False
apvartit,पवर्तित,अपवर्तित,False
apvtrit,प्वत्रित,अपवर्तित,False
apaardarshi,अपरद्रशी,अपारदर्शी,False
apardarshi,अपरद्रिशी,अपारदर्शी,False
afroj,फ्रज,अफरोज,False
afroz,यृज,अफरोज,False
africa,ल्विका,अफ्रीका,False
abbaasi,आबासि,अब्बासी,False
abbasi,आबासि,अब्बासी,False
abhimat,बिमत्थ,अभिमत,False
abhishap,बिशाप,अभिशाप,False
abhi,भि,अभी,False
amjhera,मशेरा,अमझेरा,False
amzera,मजरा,अमझेरा,False
amargad,मरगद्ध,अमरगढ़,False
amargarh,अमद्धर,अमरगढ़,False
amarpaal,अमरानल,अमरपाल,False
amarpal,मरपाल,अमरपाल,False
amarohi,अरोहि,अमरोही,False
amrohi,अमोहि,अमरोही,False
amaanat,मानत,अमानत,False
amanat,मनात,अमानत,False
amanth,मंथ,अमानत,False
amaanati,अमानति,अमानती,False
amanathi,अनाथि,अमानती,False
amanati,मनाति,अमानती,False
amavasya,अमवस्या,अमावस्या,False
amavsya,अमव्सावा,अमावस्या,False
amit,ित्थ,अमित,False
amitao,मिताओ,अमिताव,False
amitav,मितव,अमिताव,False
