Input,Prediction,Target
ank,क्ख,अंक
anka,काना,अंक
ankit,नकित,अंकित
anakon,नकों,अंकों
ankhon,नखों,अंकों
ankon,नकन,अंकों
angkor,नगकर,अंकोर
ankor,नकर,अंकोर
angaarak,ंगारक,अंगारक
angarak,ंगरक,अंगारक
angraji,नगृजि,अंग्रज़ी
angreji,नगृजि,अंग्रज़ी
angrzi,नगृजि,अंग्रज़ी
antah,नताह,अंतः
antaha,नताहा,अंतः
antarmukh,नतर्मख,अंतर्मुख
antmurkh,नत्मुभ्ख,अंतर्मुख
antrmukh,नत्रुख,अंतर्मुख
andrabee,नद्रबी,अंद्राबी
andrabi,नद्रबी,अंद्राबी
andha,द्धा,अंधा
andhapan,ंधापन,अंधापन
andheri,नधरी,अंधेरी
ambaani,अंबनी,अंबानी
ambani,नबनी,अंबानी
akram,कृम,अकरम
acapulco,कपुंको,अकापुल्को
akapulko,कपुलको,अकापुल्को
akhand,खंद,अखंड
akhil,खिल,अखिल
agavai,जावाई,अगवाई
agvaai,ज्खायी,अगवाई
augustine,ऑगुस्तिन,अगस्टाइन
augustustine,ऑगुस्तश्तिन,अगस्टाइन
agsta,जस्ता,अगस्ता
agusta,जुस्ता,अगस्ता
augusta,जगपता,अगस्ता
agr,ग्र,अग्र
agra,ज्रा,अग्र
achambha,क्षधा,अचंभा
achanbha,कांभा,अचंभा
achievement,किवेमेंत्द,अचीवमेंट
achivement,किवामेंटेंट,अचीवमेंट
acchi,चि,अच्छी
achchi,च्छि,अच्छी
achhi,चि,अच्छी
achyut,क्यूट,अच्युत
achhanera,ख्धेरारा,अछनेरा
achnera,क्नरावा,अछनेरा
ajmeedh,ज्मीध,अजमीढ़
ajhar,झार,अजहर
azhar,जर,अजहर
ajit,जित,अजित
agnat,गनत,अज्ञात
agyaat,ज्ञात,अज्ञात
agyat,ज्ञात,अज्ञात
atakta,तक्ता,अटकता
atkata,त्कता,अटकता
atake,तके,अटके
atke,तके,अटके
atwaal,त्वाल,अटवाल
atwal,त्वाल,अटवाल
attahasa,त्तहसा,अट्टहास
atthaas,त्थास,अट्टहास
atthas,त्थास,अट्टहास
addon,द्दन,अड्डों
athak,काक,अथक
atharv,तर्व,अथर्व
atharva,तर्वा,अथर्व
adad,दाद,अदद
adaani,दानि,अदाणी
adani,दनि,अदाणी
advait,ज्वाइत,अद्वैत
adwait,ज्वाइत,अद्वैत
advaitvaad,अद्वायतवाद,अद्वैतवाद
advaitwad,अद्वाच्वाद,अद्वैतवाद
adhivas,झृशास,अधिवास
adhiwas,झृवस,अधिवास
advivas,ज़विवास,अधिवास
adhiik,धिक,अधीक
adhik,हिक,अधीक
adhyayanarat,अध्यानारतात,अध्ययनरत
adhyayanrat,अध्यान्रत्त,अध्ययनरत
adhyaynrat,अध्यानृत,अध्ययनरत
anant,नात्थ,अनंत
ananti,नंति,अनंती
angadh,गंध,अनगढ़
angarh,नगर्ध,अनगढ़
anchahe,नचाहे,अनचाहे
anthak,ंतक,अनथक
unthak,न्थक,अनथक
anhoni,नहनि,अनहोनी
anaavashyak,नावश्यकक,अनावश्यक
anavashyak,नवश्यकक,अनावश्यक
anavshyak,नवश्यक,अनावश्यक
anawashyak,नवश्यक,अनावश्यक
anik,निक,अनिक
anishwarvadi,निश्वर्वादी,अनीश्वरवादी
anishwarwadi,निश्वरवादा,अनीश्वरवादी
anukoltha,नुकोल्था,अनुकूलता
anukulata,नुकुलता,अनुकूलता
anukulta,नुकुर्ता,अनुकूलता
anuchit,नुचित,अनुचित
anuprayogi,नुप्रयोगि,अनुप्रयोगों
anuprayogon,नुप्रयोगों,अनुप्रयोगों
anupryogon,नुप्रोगोंगों,अनुप्रयोगों
anureet,नुरीत,अनुरीत
anurit,नुरित,अनुरीत
anuthi,नुथि,अनूठी
anudit,नुदित,अनूदित
anyaay,न्याय,अन्याय
anyay,न्याय,अन्याय
